SalesID,SalePrice
1227829,19057.279265873018
1227844,20489.188492063495
1227847,50587.05943362192
1227848,61696.4484126984
1227863,44563.267857142855
1227870,29317.144841269834
1227871,25725.863997114
1227879,13796.193858225108
1227880,20719.938186813197
1227881,35988.23412698413
1227882,56623.830266955265
1227883,44118.96825396825
1227885,43621.31448412699
1227886,47417.058531746035
1227887,23227.373511904767
1227888,23227.373511904767
1227905,24077.47619047619
1227910,54157.721410533915
1227911,30938.085091991343
1227912,41116.555284992784
1227913,25610.198412698417
1227914,33384.4448953824
1227917,12545.119047619048
1227918,28056.783008658007
1227920,17566.111111111113
1227924,30697.504960317456
1227925,24494.485119047626
1227930,18058.166666666664
1227933,31584.33283730159
1227942,18158.256854256855
1227949,29297.899981962477
1227972,20208.659722222223
1227976,35199.65773809525
1227977,22450.220734126986
1227979,46020.25793650792
1227980,17352.182414807412
1227988,20422.100798507046
1227990,20466.436011904763
1227991,19475.674707237205
1227992,23156.601280663785
1227994,27509.339150432897
1227997,20216.71637390387
1228007,41161.056547619046
1228012,62064.20048701299
1228019,53430.00496031747
1228031,21699.91941391941
1228040,55409.732593795095
1228042,27747.83955627706
1228046,12647.013888888889
1228049,28433.681547619042
1228050,29933.120039682537
1228056,15587.891865079373
1228061,25171.10840548341
1228065,16843.08035714286
1228069,16912.63045634921
1228071,46132.01488095238
1228072,46124.395833333336
1228075,26125.64880952381
1228076,29373.68213036963
1228089,42231.99179292929
1228104,22180.059523809523
1228105,47941.991792929286
1228107,34085.818452380954
1228113,45966.681547619046
1228117,33893.8514957265
1228119,40288.05059523809
1228122,41703.5579004329
1228123,50030.322420634904
1228124,19164.63658910534
1228129,25991.547619047622
1228130,52039.43722943722
1228131,45452.39628427129
1228134,39618.16287878788
1228135,23328.825396825396
1228136,28689.404761904763
1228142,14592.876984126988
1228145,43689.87914862915
1228149,28893.919795482296
1228150,27422.997835497838
1228152,31457.683531746028
1228153,21019.846230158728
1228155,14115.572916666666
1228156,46932.346230158735
1228157,52481.33477633478
1228158,35429.032738095244
1228160,23262.161345598848
1228161,28320.4036935287
1228168,22644.446022727276
1228179,22557.85768398268
1228182,23884.18614718615
1228183,14327.662698412698
1228188,48892.77371933622
1228192,23553.501623376622
1228195,24763.0193452381
1228197,44650.41071428571
1228198,18807.619047619046
1228200,24021.73363095238
1228203,16032.793154761903
1228214,43121.19038600288
1228217,22009.898055555557
1228219,35357.85714285714
1228222,20819.225288600293
1228225,18935.111607142862
